Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
7,544.67kB,1.10%,86.58%,544.67kB,1.10%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
7,516.64kB,1.04%,87.62%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
7,514kB,1.03%,88.66%,514kB,1.03%,github.com/btcsuite/btcd/txscript.init
7,512.44kB,1.03%,89.69%,512.44kB,1.03%,github.com/lightningnetwork/lnd/peer.NewBrontide
7,512.16kB,1.03%,90.72%,512.16kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
7,512.16kB,1.03%,91.75%,512.16kB,1.03%,crypto/aes.(*aesCipherGCM).NewGCM
7,512.07kB,1.03%,92.78%,512.07kB,1.03%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
7,512.06kB,1.03%,93.81%,512.06kB,1.03%,github.com/lightningnetwork/lnd/invoices.(*InvoiceRegistry).NotifyExitHopHtlc
7,512.05kB,1.03%,94.85%,512.05kB,1.03%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
7,512.05kB,1.03%,95.88%,512.05kB,1.03%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
7,512.05kB,1.03%,96.91%,512.05kB,1.03%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
7,512.05kB,1.03%,97.94%,512.05kB,1.03%,github.com/btcsuite/btcd/btcutil/base58.Decode
7,512.04kB,1.03%,98.97%,512.04kB,1.03%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
7,512.01kB,1.03%,100.00%,1024.06kB,2.06%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
7,0,0.00%,100.00%,512.05kB,1.03%,time.After,(inline)
7,0,0.00%,100.00%,1537.50kB,3.10%,runtime.wakep
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.stoplockedm
7,0,0.00%,100.00%,2050kB,4.13%,runtime.startm
7,0,0.00%,100.00%,2050kB,4.13%,runtime.schedule
7,0,0.00%,100.00%,1537.50kB,3.10%,runtime.resetspinning
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.park_m
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.newstack
7,0,0.00%,100.00%,2050kB,4.13%,runtime.newm
7,0,0.00%,100.00%,1025kB,2.06%,runtime.mstart1
7,0,0.00%,100.00%,1025kB,2.06%,runtime.mstart0
7,0,0.00%,100.00%,1025kB,2.06%,runtime.mstart
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.morestack
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.mcall
7,0,0.00%,100.00%,8011.69kB,16.13%,runtime.main
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.handoffp
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.goschedImpl
7,0,0.00%,100.00%,512.50kB,1.03%,runtime.gopreempt_m
7,0,0.00%,100.00%,2736.48kB,5.51%,runtime.doInit
7,0,0.00%,100.00%,5275.21kB,10.62%,main.main
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/proto.protoMethods,(inline)
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.needsInitCheck
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.fieldCoder
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
7,0,0.00%,100.00%,512.16kB,1.03%,google.golang.org/protobuf/internal/filetype.Builder.Build
7,0,0.00%,100.00%,512.16kB,1.03%,google.golang.org/protobuf/internal/filedesc.newRawFile
7,0,0.00%,100.00%,512.16kB,1.03%,google.golang.org/protobuf/internal/filedesc.Builder.Build
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
7,0,0.00%,100.00%,512.16kB,1.03%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
7,0,0.00%,100.00%,1634kB,3.29%,google.golang.org/grpc/internal/transport.newFramer
7,0,0.00%,100.00%,2146.16kB,4.32%,google.golang.org/grpc/internal/transport.NewServerTransport
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
7,0,0.00%,100.00%,512.16kB,1.03%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
7,0,0.00%,100.00%,2052.79kB,4.13%,google.golang.org/grpc.(*Server).serveStreams.func1.1
7,0,0.00%,100.00%,516.64kB,1.04%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
7,0,0.00%,100.00%,2052.79kB,4.13%,google.golang.org/grpc.(*Server).processUnaryRPC
7,0,0.00%,100.00%,2146.16kB,4.32%,google.golang.org/grpc.(*Server).newHTTP2Transport
7,0,0.00%,100.00%,2052.79kB,4.13%,google.golang.org/grpc.(*Server).handleStream
7,0,0.00%,100.00%,2146.16kB,4.32%,google.golang.org/grpc.(*Server).handleRawConn
7,0,0.00%,100.00%,2146.16kB,4.32%,google.golang.org/grpc.(*Server).Serve.func3
7,0,0.00%,100.00%,1536.16kB,3.09%,go.etcd.io/bbolt.(*Bucket).ForEach
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
7,0,0.00%,100.00%,6033.10kB,12.15%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
7,0,0.00%,100.00%,548.84kB,1.11%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
7,0,0.00%,100.00%,1060.89kB,2.14%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
7,0,0.00%,100.00%,548.84kB,1.11%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
7,0,0.00%,100.00%,548.84kB,1.11%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
7,0,0.00%,100.00%,548.84kB,1.11%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
7,0,0.00%,100.00%,512.16kB,1.03%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
7,0,0.00%,100.00%,512.16kB,1.03%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
7,0,0.00%,100.00%,512.05kB,1.03%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
7,0,0.00%,100.00%,516.64kB,1.04%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
7,0,0.00%,100.00%,512.05kB,1.03%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
7,0,0.00%,100.00%,512.05kB,1.03%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
7,0,0.00%,100.00%,512.06kB,1.03%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).processRemoteAdds
7,0,0.00%,100.00%,512.06kB,1.03%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).processExitHop
7,0,0.00%,100.00%,512.06kB,1.03%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
7,0,0.00%,100.00%,512.06kB,1.03%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).handleUpstreamMsg
7,0,0.00%,100.00%,1024.06kB,2.06%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
7,0,0.00%,100.00%,1024.06kB,2.06%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
7,0,0.00%,100.00%,1024.06kB,2.06%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
7,0,0.00%,100.00%,512.05kB,1.03%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.ReadElement
7,0,0.00%,100.00%,5275.21kB,10.62%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
7,0,0.00%,100.00%,5275.21kB,10.62%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
7,0,0.00%,100.00%,8194.75kB,16.50%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
7,0,0.00%,100.00%,1024.06kB,2.06%,github.com/lightningnetwork/lnd.newServer.func15
7,0,0.00%,100.00%,5275.21kB,10.62%,github.com/lightningnetwork/lnd.Main
7,0,0.00%,100.00%,512.44kB,1.03%,github.com/lightningnetwork/lnd.(*server).peerConnected
7,0,0.00%,100.00%,512.44kB,1.03%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
7,0,0.00%,100.00%,5275.21kB,10.62%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
7,0,0.00%,100.00%,516.64kB,1.04%,github.com/golang/protobuf/proto.UnmarshalMerge
7,0,0.00%,100.00%,516.64kB,1.04%,github.com/golang/protobuf/proto.Unmarshal
7,0,0.00%,100.00%,9730.90kB,19.59%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
7,0,0.00%,100.00%,512.04kB,1.03%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
7,0,0.00%,100.00%,512.04kB,1.03%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
7,0,0.00%,100.00%,1024.12kB,2.06%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
7,0,0.00%,100.00%,512.04kB,1.03%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
7,0,0.00%,100.00%,1536.16kB,3.09%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
7,0,0.00%,100.00%,12292.12kB,24.75%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
7,0,0.00%,100.00%,12292.12kB,24.75%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
7,0,0.00%,100.00%,4097.37kB,8.25%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
7,0,0.00%,100.00%,4097.37kB,8.25%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
7,0,0.00%,100.00%,1024.12kB,2.06%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.aeadAESGCMTLS13
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*serverHandshakeStateTLS13).handshake
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*halfConn).setTrafficSecret
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*Conn).serverHandshake
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*Conn).handshakeContext
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*Conn).HandshakeContext,(inline)
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/tls.(*Conn).Handshake,(inline)
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/cipher.newGCMWithNonceAndTagSize
7,0,0.00%,100.00%,512.16kB,1.03%,crypto/cipher.NewGCM,(inline)
8,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
8,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
8,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
8,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
8,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
8,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
8,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
8,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
8,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
8,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
8,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
8,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
8,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
8,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
8,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
8,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
8,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
8,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
8,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
8,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
8,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
8,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
8,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
8,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
8,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
8,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
8,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
8,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
8,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
8,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
8,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
8,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
8,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
8,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
8,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
8,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
8,0,0.00%,100.00%,5275.21kB,10.73%,main.main
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
8,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
8,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
8,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
8,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
8,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
8,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
8,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
8,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
8,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
8,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
8,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
8,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
8,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
8,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
8,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
8,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
8,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
8,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
8,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
8,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
8,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
8,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
8,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
8,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
8,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
8,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
8,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
8,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
8,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
8,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
8,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
8,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
8,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
8,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
