source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,867c8058308f6632855e99453c4d5e0d66b7872f3eba803c929e27e412e4a539,1709147943738,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,06001ab0459ec3156d2fa7e6856f1d676273d00142183f685e479c3106d9982e,1709147943740,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a17e49f2a724f08235e59af71daa75db879f5896f0a81265718ba1a827e25124,1709147943737,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,233fa04e9fff44a453c1d8a7e6bce9d62954fb0e39956baa70f856fd6e794f93,1709147943739,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a347dcfb2901e040fe05c8188125ad7f88b734ee9da177852b8d626cb5e4e13f,1709147943738,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c69d062e0ba173f348b6bd360c7d9e5cfd26e9694f20983dab04b4aeed855f53,1709147943737,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,996cb68a23560a1ba900ba4e242e64a482ebf1f2345bc5213cf2f89604618977,1709147943740,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2d46166615ce2414289bb831a8ca74604bbb67c695cb1200b9b4cecae0b1a993,1709147943739,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,707369664701316c03d37c842bd13291eda1dcb4a2eff66f17f1d3f4600b1035,1709147943738,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,daf90dedb28435666bf3aebd648a6dd6558bbfcd5ef5d03326769bcea99f2691,1709147943738,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,61026c6a0fe67060b993b1bcf7e3ada8b97d9f1c809fdc8d3e767ede1105d96f,1709147943738,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,97b56339add3b62314c94be9c7f2e9aa777f685eb1ce4ea596cd606b2c7b8297,1709147943739,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,859c08bdb15570882cf9ba1194c74e8430230e2c99c9f243574f2ba5d812f3d5,1709147943740,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2c961e646e6812517085324d3e9be534a13d057fb413189c21117e3b1e550e33,1709147943738,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,088edfeb3abcb6de50365cdaca69e9d6f68ae21e02f8fe6e2c9d9f6527194090,1709147943738,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6ba2d6e35ee1d7cbeb30e19a5dfbfa4508dab0b238bea6662700b4ce6b968e0b,1709147943740,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,00df5754ebdc1159a8f5297245459f666a3c822c56a72f5e83c578ea367b7ea0,1709147943738,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,34ca49ec9cffc23daf66688df2d9930d0bdac93bdcaec387a5debd4ddde9c602,1709147943740,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,edca46d28cabbdf93d428cdd6aa8b7cdb85110eb46ace741d190c393e1f464af,1709147943739,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1eee42e2f3adf4cd0bf3f606401838c171e8b109b6f96f6bee8ebf7bc8eb068d,1709147943740,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3f98424105d2f7cd8dcc07c3dc2ad6343461836e9dc47c2ef6af7926fe356d0f,1709147943738,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,34084bfa1b827e2b15d511a9f10edd46cea624641ed57d1bfd740fdec1040d66,1709147943740,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,31d82d65807ca7d7f9de8b1e824ff8c550aff051fdb6b2c8797a2fe814583333,1709147944736,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,797392cae2e3950bc8192a7b736dc63a56ae9ecfaf8e548e242e1ace5abc8dc0,1709147944739,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dbf6a34b7f534162047522a6db2e67809bc81b2e8c94febf3234ee1d440c61f7,1709147944739,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,38a24d2ceb35930d847b1bdeda57e5be2fc576be0595b15cdf3136692cb99f05,1709147944739,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,020cde8979136082a3c8618e2084de82d7427f6989cec5e32e8b54f2c18728c1,1709147944739,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,00af53602c32e69d2c29e7359705f4b4dd50e6c451d2ba4be7c9c15ea68c7060,1709147944741,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0edf73c17b7119205e5aab7d24e6722228524e7f218a12bbb228a9802619891a,1709147944739,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e6e5755d9d8c4b7a3f4ba3fa9287d1be2179d99a3956aaf61c146424c497ad35,1709147944741,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,915cfcc4c6ceb04f80f61d38ab0446f3077c7dc0abd15a5659f5e47536ee2bd8,1709147944739,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,954c4d37696886af35d190b641a677e97548104f0a97fa5fd9190489b6f5f3c4,1709147944739,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,706ab53e04bfdeb6cbbd893ae68005a9794d08e4e5a58824739aa4a425caa074,1709147944739,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ba7f77bb2888e199d6852c50d8e4b293c3855e7a844be772f22cd76dda5f898e,1709147944739,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cb5a48ad986da8ff90be6a621ed4c6cb803b9bb0f58dd5e9ece3b23bc49c0574,1709147944739,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,06f0e9a834eefa568177543a77d3164bc6ca72bf423d4038a7e9164d0211416b,1709147944741,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2cfe92d7ce0953d60ae32cac152ff3f343cfb43e7264f3f0c142a534efbaf516,1709147944739,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5cb9507eeb935587ec3225a12a680102603d2823f531e6e00bdb81f06ed4a67a,1709147944739,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,65855080e96c487ffbac29cd7e23f8d891c456927a1e634c661357fe1d7b5d17,1709147944741,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,efe7730a3af606396e4c8f6f19b478ac6564630ddf77dc3ec47dcd9b5e953525,1709147944739,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eb1cb92f45013de38b54ee5d4bc2e6419b53537739925e7cc02a2e459d5ee089,1709147944741,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,04869ce7d20d93795cd6c745e42a05ec95bba80fc3237eecf89b59a5b79293d9,1709147944741,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,41f3a8a4c6accc63975768877a9c6a6eea52ae6ed4f917ff01038eb3122fd34f,1709147944741,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dfef5f5a1abe708320d6d2f40c375d1a50a0e00c5cca7dfa273a634c7ea2a858,1709147944739,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2ad83eb6a00d939bda498b4b5cdebee7825019081c56a0f3ac98a4a4380f0837,1709147944739,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d613bdb46c7607a5a8b8a6b624cdba76817903c4accbc9bbdad38cc13d28d9c5,1709147944739,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,311dbb9d2d6bcfbc0e4e6663ee5ba221a45f168157e0d32b49ad453fea762159,1709147944739,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1670fdde49898040d5320d62f41c5d62a1b9bb857bd6f32006e6ae3dfe728a03,1709147944741,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e6a11b1f9a54aff323c1c8b4686dc307e607a3a7b93fc3b5fe856f9ec7ff7035,1709147944739,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b4657ae096afbc17f752903f7acf93abab395318b19afac1a3fcb30533b62fd4,1709147944741,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cb558fa42d5ae81d7768575bee5e84d80e23ea22c1085c7d6c4f0390b7053325,1709147944739,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,833aa5d981f81a52772d1a580fc48acf7c04c721eabd21d9b83eed18e33d0104,1709147944739,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,52720e9ccb517b976cd098e157dea3a320a880711eaea60c5eea61ab36e18c6b,1709147945737,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,8796ddecd52c9159b056f0b4eb18cbf722bdce6af7c8c6a1028b0e962b9abae8,1709147945740,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2e17010b21c0aa0f25f116a1187e310b1fd924653d70a4cfdc62847decfef3b1,1709147945740,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a3bb2af3c13fcd541177718a60974abc35afb72971bb008ed0ba95423f45b29c,1709147945741,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e23bf1d207594d9b63c0079aeb35a5c2092778a518ba5f3cd9538db5cc343e49,1709147945740,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c406802084cd6a5e158ac0ffc1083fadb477b3a6037304e35053b3f0b17656cf,1709147945741,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b4e7d306a5c98f521f8806084ac224ed68beeba750592d66ec0b83916389569a,1709147945741,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a0106f35aea6e9978a51e0cb24d83013511c86e8d58b4cb1c0b24cf6a8438163,1709147945740,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4023be48fe74ed01a26fed7574090acd7f4b0f520bc59804c20536f0c8e2b8a2,1709147945740,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,afdc728a21b8ab84ac0b000afaf1e028823d62c717a9249ef9f1d6c0466c2c0e,1709147945740,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c0c2665772b2ed8505290cfcf214b8c5b1511242e400c6b79249164c17ec165e,1709147945740,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f8921714c7aa1c4b7a7234e88592856715fa2a79ea4104c21e2b670913322c3d,1709147945741,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d9063bc322226a8d90467736d9f781a25953c249425dca6a740716a52648d4e7,1709147945742,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b87725395f7b470fab58bb48bb6461b6ae2649c7c7fbdad95b2b97b5a3fda9d4,1709147945741,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fe012678a9bbd8319338e7ed8dc6806bf850e8c22b348e759ff78a2f3aeedddf,1709147945742,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6be1a36f8da6ea724a88caed559427c3b6cf38b3a0c01a7b117eb81077d9331f,1709147945741,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cbdaab4de5b463e6cf54e109fe5d0ada3fd0782d785735698ebc27d8014f0905,1709147945741,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9c8dad6af46f16d28b36b310d471259d5f5a14c5b017a891b7fa374733dbfe31,1709147945744,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,12dd81949054055368214564f3ca89f6da400d053ecbdb2134991c8f0fda6fff,1709147945741,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,aa4bdda7a9e0e0c071b650f9fa5806bbc62a04364f7b1f6f5e9c8ef9c38037cd,1709147945742,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4989dea8d28fc729e3d92ce131fb815ab6ce6cf81d9c8e75f1bbc7d95c64604b,1709147945742,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a4ae13600f1abed270c78d95af28d048e2b08872c8440da12f1f68a45db2715a,1709147945742,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ec38efa89446e968251b1d095657984ab080428e855092bfd8b02d567426c6d4,1709147945742,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d696b72f7506b8b11077c4bc14689e55cb5795457d0afcc4770f74df64a1e14f,1709147945742,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5e466c7c1eb1db56bd9f2cb1405a09bb9e37e9ffdb942394021e4310dcb3704e,1709147945742,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c75bb8ef5552ab88fdfb725a46f25484a5118985339e5d61c7217aa55f99576c,1709147945742,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b9de88c9d9573f3a3a03672012bd43967194e621974e3489797534b0e953fab8,1709147945742,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2b2f60c2dba2f79e198262629a747b009a93d44c4ec12cfb018fc60f6cf41873,1709147945742,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3add3f3f29c6320bcad8b10884226e402db3e5b74d9772b62936fdfd38e6240f,1709147945740,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,498d757f567213a70b1e58453bb9db47757860828fb4f01fd82b65ba7c36b42f,1709147945741,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,79089b175ef8af6132d6f4368b9ead11d61e5ac50922ced963ebd44835cafd6a,1709147946738,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a5fdc16bfc8c4947652f2dcfbfa472555384a1621b5d785faa24383f61d45e8e,1709147946741,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,42f7f5b130a868d68fab11b10e94ac3f26fd0fb4d279dc893ffbc2d56f8e05b2,1709147946741,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,416237c58886c2e250ac55bc0c2945d6f99c1a7c860a5596f112a41911b4078c,1709147946741,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,129f1f384985582c77c6e2cb35c934590a1d643baf66d1ff81bde44f623da098,1709147946741,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,027fede875ae40710e7482c9851f7241024e73e97f07c1fb86393c5f0d32e8bb,1709147946741,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,afa50e5d5e1a540ec15eac85f927d1e9051126c3dee8fbe7968011c02c96d37b,1709147946741,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,72b8a0492e0c448ba8085e94fce1da96445d32c5ff71a5703bbe4e987f84395b,1709147946741,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,43fd5051c1405efbb40a4c7e0192cd4c2a726a71064f8dbe2af621855059c61a,1709147946742,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ee30cb03d1592e69f1a5ba3297b75fdef97b7871d2875467b6094430550cbe93,1709147946742,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,322a39972e4c0cd875739437b0050a5da971e0044546fdb74f947afa01a0b881,1709147946745,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,316548defd2f76b7759495fff3b755ced010c74a863f12885246986f20a854bc,1709147946741,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1da1ff6ebacbbe43f97b48ad8312fc091de5e66447bcc273176d8965361a21d0,1709147946744,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8fa8f584efde597a7dc1035343fc06b9e06b3b5e57fef107dcba376358f83104,1709147946741,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,41e9c156aded213ef4230b9086d28b147b8b235f14a929a4c1806c99267d9ca1,1709147946744,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9578edb28b48db11274b1684e29ebc99d028a50d164146b86d15194aa4191db9,1709147946742,1,Success
