source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6bcb44c729e4c970c698c221f38d1a7bef38867b450b6cb76164c5abe493e1b8,1709063511853,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a64e201d3b7715010b88d659a9a4c57fcded4f0f2017a7355e464195423f1638,1709063511883,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5ce5aab6e06d008611fcebfadad47d2ec15104b67f33ec179217e129483d3fdb,1709063512301,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2442a0b420883f1779d6151c87c1eeb56a2f43d690857d48146f36607fbf3c6b,1709063513302,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,725e5532b207ea5e64f896a8ba2ce75c30eda1a9e8dd3783fb3f77dd8c3f63c8,1709063514303,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b79c2d539f6ffb3fc87903e2c5c1a79c0d9b3c402a4f13c6cb5f8b23d291181f,1709063515304,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0e93dd28f1c75055b21324bbcb8ddbb80d8c92cc916d573d7f0069545a2862c2,1709063516305,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2b2e6ae49c05f565836ff4b7fa9b2b558473a4f452b82303e35c0e5df4bd9f09,1709063517306,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8736891c82d946520e219916b6ec014b5ef836edf5a56a6247f9f820dc417b32,1709063518307,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,52c809edf6a84d23e432a5bad97c6c55ec60ae5a0c72fc64d461cd486e4b91e6,1709063519308,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9ac9f488f7a9b6d827edf9629b0131c782f2c0fbfc0fc55e5e881ced497da6b0,1709063520310,1,Success
